fir_no,district,police_station,crime_head,sections,fir_date,status,complainant_gender
FIR/2024/001984,Lucknow,Gomti Nagar,Assault,115 BNS,2024-10-26,Chargesheeted,M
FIR/2025/001985,Meerut,Civil Lines Meerut,Kidnapping,137 BNS,2025-05-07,Under Investigation,M
FIR/2025/001986,Ghaziabad,Indirapuram,Rioting,191 BNS,2025-04-02,Under Investigation,F
FIR/2024/001987,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-11-22,Chargesheeted,M
FIR/2025/001988,Varanasi,Adampur,Burglary,331 BNS,2025-05-10,Chargesheeted,F
FIR/2024/001989,Agra,Tajganj,Assault,115 BNS,2024-01-30,Under Investigation,M
FIR/2024/001990,Varanasi,Lanka,Kidnapping,137 BNS,2024-09-24,Chargesheeted,M
FIR/2024/001991,Prayagraj,Kareli,Rioting,191 BNS,2024-09-23,Closed,M
FIR/2024/001992,Ghaziabad,Kavi Nagar,Kidnapping,137 BNS,2024-02-16,Under Investigation,M
FIR/2024/001993,Agra,Sadar Agra,Assault,115 BNS,2024-04-22,Closed,M
FIR/2024/001994,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2024-01-22,Chargesheeted,M
FIR/2024/001995,Gorakhpur,Gulriha,Kidnapping,137 BNS,2024-03-05,Chargesheeted,M
FIR/2024/001996,Varanasi,Adampur,Assault,115 BNS,2024-06-09,Chargesheeted,M
FIR/2024/001997,Gorakhpur,Cantt Gorakhpur,Cheating & Fraud,318 BNS,2024-06-14,Closed,M
FIR/2024/001998,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2024-01-14,Under Investigation,M
FIR/2025/001999,Agra,Sadar Agra,Rioting,191 BNS,2025-05-11,Under Investigation,M
FIR/2024/002000,Lucknow,Hazratganj,Assault,115 BNS,2024-02-04,Under Investigation,M
FIR/2024/002001,Varanasi,Adampur,Rioting,191 BNS,2024-05-14,Chargesheeted,F
FIR/2025/002002,Lucknow,Hazratganj,Vehicle Theft,379A,2025-05-31,Chargesheeted,F
FIR/2024/002003,Varanasi,Lanka,Theft,379 BNS 303,2024-06-04,Under Investigation,M
FIR/2024/002004,Varanasi,Lanka,Cheating & Fraud,318 BNS,2024-11-27,Under Investigation,F
FIR/2024/002005,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-07-26,Under Investigation,F
FIR/2024/002006,Agra,Tajganj,Rioting,191 BNS,2024-10-25,Under Investigation,M
FIR/2025/002007,Varanasi,Adampur,Cheating & Fraud,318 BNS,2025-05-09,Under Investigation,F
FIR/2024/002008,Prayagraj,Civil Lines Prayagraj,Rioting,191 BNS,2024-01-18,Closed,F
FIR/2025/002009,Varanasi,Adampur,Vehicle Theft,379A,2025-04-08,Under Investigation,F
FIR/2025/002010,Varanasi,Lanka,Dowry Harassment,85 BNS,2025-01-13,Under Investigation,M
FIR/2024/002011,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2024-03-26,Under Investigation,M
FIR/2024/002012,Prayagraj,Naini,Assault,115 BNS,2024-03-26,Under Investigation,M
FIR/2024/002013,Prayagraj,Naini,Assault,115 BNS,2024-03-01,Chargesheeted,M
FIR/2024/002014,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-06-03,Under Investigation,F
FIR/2024/002015,Agra,Tajganj,Theft,379 BNS 303,2024-10-01,Chargesheeted,F
FIR/2024/002016,Prayagraj,Naini,Dowry Harassment,85 BNS,2024-11-16,Closed,M
FIR/2025/002017,Prayagraj,Naini,Dowry Harassment,85 BNS,2025-06-10,Chargesheeted,F
FIR/2025/002018,Ghaziabad,Kavi Nagar,Vehicle Theft,379A,2025-03-11,Chargesheeted,M
FIR/2025/002019,Ghaziabad,Kavi Nagar,Burglary,331 BNS,2025-06-16,Chargesheeted,M
FIR/2025/002020,Prayagraj,Civil Lines Prayagraj,Theft,379 BNS 303,2025-03-10,Under Investigation,M
FIR/2025/002021,Agra,Tajganj,Burglary,331 BNS,2025-03-04,Under Investigation,M
FIR/2025/002022,Varanasi,Sigra,Cheating & Fraud,318 BNS,2025-06-19,Under Investigation,F
FIR/2024/002023,Agra,Etmadpur,Burglary,331 BNS,2024-05-24,Under Investigation,F
FIR/2025/002024,Meerut,Partapur,Kidnapping,137 BNS,2025-06-15,Chargesheeted,M
FIR/2024/002025,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2024-06-17,Under Investigation,F
FIR/2024/002026,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-07-02,Under Investigation,M
FIR/2024/002027,Lucknow,Gomti Nagar,Assault,115 BNS,2024-07-23,Chargesheeted,M
FIR/2025/002028,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2025-04-24,Chargesheeted,M
FIR/2024/002029,Meerut,Partapur,Assault,115 BNS,2024-12-19,Chargesheeted,F
FIR/2024/002030,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-11-09,Under Investigation,F
FIR/2024/002031,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2024-03-20,Chargesheeted,M
FIR/2024/002032,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2024-09-26,Chargesheeted,M
FIR/2024/002033,Prayagraj,Naini,Rioting,191 BNS,2024-12-04,Chargesheeted,F
FIR/2024/002034,Meerut,Civil Lines Meerut,Dowry Harassment,85 BNS,2024-08-02,Under Investigation,F
FIR/2024/002035,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2024-05-26,Under Investigation,F
FIR/2024/002036,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2024-05-20,Under Investigation,M
FIR/2024/002037,Meerut,Civil Lines Meerut,Kidnapping,137 BNS,2024-11-05,Under Investigation,M
FIR/2025/002038,Agra,Tajganj,Rioting,191 BNS,2025-01-29,Chargesheeted,M
FIR/2024/002039,Prayagraj,Kareli,Vehicle Theft,379A,2024-08-07,Closed,F
FIR/2025/002040,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2025-03-23,Chargesheeted,M
FIR/2025/002041,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2025-03-21,Chargesheeted,M
FIR/2025/002042,Varanasi,Sigra,Kidnapping,137 BNS,2025-03-10,Under Investigation,M
FIR/2024/002043,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-07-02,Closed,F
FIR/2025/002044,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2025-06-22,Under Investigation,M
FIR/2024/002045,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-09-16,Under Investigation,M
FIR/2025/002046,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2025-05-05,Under Investigation,F
FIR/2024/002047,Gorakhpur,Gulriha,Cheating & Fraud,318 BNS,2024-02-28,Closed,F
FIR/2025/002048,Gorakhpur,Gulriha,Dowry Harassment,85 BNS,2025-05-17,Under Investigation,F
FIR/2024/002049,Meerut,Partapur,Vehicle Theft,379A,2024-02-09,Under Investigation,M
FIR/2024/002050,Gorakhpur,Cantt Gorakhpur,Burglary,331 BNS,2024-05-14,Under Investigation,F
FIR/2024/002051,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-03-04,Under Investigation,F
FIR/2024/002052,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2024-12-06,Chargesheeted,F
FIR/2025/002053,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2025-01-10,Under Investigation,F
FIR/2024/002054,Varanasi,Sigra,Theft,379 BNS 303,2024-03-07,Under Investigation,F
FIR/2024/002055,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-03-26,Under Investigation,M
FIR/2024/002056,Meerut,Kotwali Meerut,Rioting,191 BNS,2024-06-26,Chargesheeted,F
FIR/2024/002057,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-12-25,Under Investigation,M
FIR/2024/002058,Gorakhpur,Cantt Gorakhpur,Dowry Harassment,85 BNS,2024-03-31,Under Investigation,M
FIR/2024/002059,Ghaziabad,Kavi Nagar,Burglary,331 BNS,2024-11-21,Chargesheeted,F
FIR/2024/002060,Ghaziabad,Kavi Nagar,Theft,379 BNS 303,2024-08-10,Chargesheeted,M
FIR/2024/002061,Gorakhpur,Cantt Gorakhpur,Cheating & Fraud,318 BNS,2024-07-14,Chargesheeted,F
FIR/2024/002062,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2024-10-20,Under Investigation,M
FIR/2024/002063,Kanpur Nagar,Kalyanpur,Assault,115 BNS,2024-07-11,Under Investigation,M
FIR/2024/002064,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-09-27,Under Investigation,M
FIR/2024/002065,Varanasi,Sigra,Dowry Harassment,85 BNS,2024-06-23,Under Investigation,F
FIR/2025/002066,Varanasi,Lanka,Assault,115 BNS,2025-03-20,Under Investigation,F
FIR/2025/002067,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2025-05-30,Chargesheeted,F
FIR/2024/002068,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-09-21,Under Investigation,M
FIR/2025/002069,Lucknow,Alambagh,Burglary,331 BNS,2025-05-01,Under Investigation,M
FIR/2024/002070,Varanasi,Adampur,Rioting,191 BNS,2024-02-04,Under Investigation,M
FIR/2025/002071,Varanasi,Lanka,Burglary,331 BNS,2025-03-07,Under Investigation,M
FIR/2024/002072,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-11-09,Under Investigation,M
FIR/2025/002073,Ghaziabad,Kavi Nagar,Dowry Harassment,85 BNS,2025-04-12,Chargesheeted,F
FIR/2024/002074,Ghaziabad,Indirapuram,Dowry Harassment,85 BNS,2024-09-06,Under Investigation,M
FIR/2024/002075,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-11-03,Under Investigation,F
FIR/2025/002076,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2025-03-07,Under Investigation,M
FIR/2024/002077,Agra,Tajganj,Theft,379 BNS 303,2024-06-16,Under Investigation,F
FIR/2024/002078,Agra,Etmadpur,Assault,115 BNS,2024-05-22,Under Investigation,M
FIR/2024/002079,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-05-24,Chargesheeted,M
FIR/2024/002080,Lucknow,Gomti Nagar,Theft,379 BNS 303,2024-05-31,Under Investigation,M
FIR/2024/002081,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2024-08-29,Closed,M
FIR/2025/002082,Gorakhpur,Cantt Gorakhpur,Burglary,331 BNS,2025-01-18,Under Investigation,M
FIR/2024/002083,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-08-05,Closed,F
FIR/2024/002084,Prayagraj,Naini,Assault,115 BNS,2024-04-08,Under Investigation,M
FIR/2024/002085,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-10-16,Chargesheeted,F
FIR/2025/002086,Varanasi,Adampur,Rioting,191 BNS,2025-06-30,Under Investigation,M
FIR/2024/002087,Ghaziabad,Loni,Theft,379 BNS 303,2024-08-15,Closed,M
FIR/2024/002088,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2024-12-14,Under Investigation,M
FIR/2024/002089,Agra,Tajganj,Vehicle Theft,379A,2024-08-23,Under Investigation,M
FIR/2024/002090,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-04-05,Under Investigation,F
FIR/2024/002091,Varanasi,Lanka,Cheating & Fraud,318 BNS,2024-11-14,Under Investigation,F
FIR/2024/002092,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-07-02,Under Investigation,F
FIR/2024/002093,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-12-20,Chargesheeted,M
FIR/2024/002094,Varanasi,Lanka,Burglary,331 BNS,2024-11-22,Under Investigation,M
FIR/2025/002095,Gorakhpur,Gulriha,Theft,379 BNS 303,2025-05-12,Chargesheeted,F
FIR/2025/002096,Varanasi,Lanka,Cheating & Fraud,318 BNS,2025-03-11,Under Investigation,F
FIR/2025/002097,Meerut,Civil Lines Meerut,Kidnapping,137 BNS,2025-04-29,Chargesheeted,F
FIR/2025/002098,Varanasi,Lanka,Burglary,331 BNS,2025-03-10,Under Investigation,M
FIR/2024/002099,Gorakhpur,Cantt Gorakhpur,Burglary,331 BNS,2024-01-08,Under Investigation,F
FIR/2025/002100,Agra,Tajganj,Assault,115 BNS,2025-06-11,Chargesheeted,F
FIR/2025/002101,Prayagraj,Kareli,Theft,379 BNS 303,2025-04-20,Under Investigation,M
FIR/2024/002102,Prayagraj,Kareli,Kidnapping,137 BNS,2024-02-21,Closed,F
FIR/2024/002103,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2024-10-30,Chargesheeted,M
FIR/2024/002104,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2024-12-31,Under Investigation,M
FIR/2024/002105,Kanpur Nagar,Govind Nagar,Theft,379 BNS 303,2024-04-24,Under Investigation,M
FIR/2024/002106,Ghaziabad,Indirapuram,Assault,115 BNS,2024-06-28,Under Investigation,M
FIR/2025/002107,Ghaziabad,Kavi Nagar,Dowry Harassment,85 BNS,2025-03-17,Closed,M
FIR/2025/002108,Prayagraj,Naini,Assault,115 BNS,2025-06-20,Chargesheeted,M
FIR/2024/002109,Kanpur Nagar,Kalyanpur,Theft,379 BNS 303,2024-05-30,Chargesheeted,F
FIR/2024/002110,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-12-11,Closed,F
FIR/2024/002111,Varanasi,Sigra,Theft,379 BNS 303,2024-07-07,Closed,M
FIR/2025/002112,Meerut,Partapur,Vehicle Theft,379A,2025-03-19,Closed,F
FIR/2025/002113,Agra,Tajganj,Cheating & Fraud,318 BNS,2025-06-10,Under Investigation,F
FIR/2025/002114,Gorakhpur,Cantt Gorakhpur,Kidnapping,137 BNS,2025-04-29,Under Investigation,F
FIR/2024/002115,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2024-10-10,Under Investigation,M
FIR/2024/002116,Varanasi,Lanka,Cheating & Fraud,318 BNS,2024-10-06,Under Investigation,M
FIR/2024/002117,Varanasi,Adampur,Burglary,331 BNS,2024-10-08,Under Investigation,M
FIR/2024/002118,Meerut,Civil Lines Meerut,Vehicle Theft,379A,2024-08-14,Under Investigation,F
FIR/2025/002119,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2025-04-16,Chargesheeted,F
FIR/2025/002120,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2025-05-02,Closed,M
FIR/2025/002121,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2025-03-31,Under Investigation,F
FIR/2025/002122,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2025-02-03,Under Investigation,M
FIR/2024/002123,Agra,Sadar Agra,Dowry Harassment,85 BNS,2024-12-19,Under Investigation,F
FIR/2024/002124,Agra,Tajganj,Cheating & Fraud,318 BNS,2024-10-25,Chargesheeted,M
FIR/2024/002125,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2024-06-19,Chargesheeted,M
FIR/2025/002126,Varanasi,Lanka,Cheating & Fraud,318 BNS,2025-05-17,Closed,M
FIR/2024/002127,Agra,Sadar Agra,Rioting,191 BNS,2024-05-06,Under Investigation,M
FIR/2024/002128,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-07-01,Closed,F
FIR/2024/002129,Ghaziabad,Indirapuram,Rioting,191 BNS,2024-12-26,Chargesheeted,M
FIR/2025/002130,Agra,Tajganj,Kidnapping,137 BNS,2025-01-06,Chargesheeted,F
FIR/2025/002131,Gorakhpur,Khorabar,Kidnapping,137 BNS,2025-05-29,Under Investigation,M
FIR/2024/002132,Varanasi,Sigra,Dowry Harassment,85 BNS,2024-10-20,Chargesheeted,M
FIR/2024/002133,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-01-04,Under Investigation,M
FIR/2024/002134,Prayagraj,Naini,Burglary,331 BNS,2024-04-10,Under Investigation,F
FIR/2024/002135,Varanasi,Sigra,Assault,115 BNS,2024-01-30,Chargesheeted,M
FIR/2025/002136,Meerut,Partapur,Vehicle Theft,379A,2025-02-22,Closed,M
FIR/2024/002137,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2024-04-03,Closed,M
FIR/2025/002138,Agra,Etmadpur,Rioting,191 BNS,2025-06-07,Closed,F
FIR/2024/002139,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-09-02,Under Investigation,F
FIR/2024/002140,Lucknow,Gomti Nagar,Burglary,331 BNS,2024-10-27,Under Investigation,M
FIR/2024/002141,Agra,Tajganj,Dowry Harassment,85 BNS,2024-09-07,Chargesheeted,M
FIR/2025/002142,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2025-05-27,Chargesheeted,F
FIR/2025/002143,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2025-04-18,Chargesheeted,M
FIR/2025/002144,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2025-06-16,Closed,F
FIR/2024/002145,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-05-03,Chargesheeted,M
FIR/2025/002146,Agra,Etmadpur,Theft,379 BNS 303,2025-03-25,Under Investigation,F
FIR/2025/002147,Kanpur Nagar,Kalyanpur,Theft,379 BNS 303,2025-01-07,Under Investigation,F
FIR/2025/002148,Meerut,Partapur,Dowry Harassment,85 BNS,2025-03-14,Chargesheeted,M
FIR/2024/002149,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2024-06-22,Under Investigation,F
FIR/2024/002150,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-08-03,Under Investigation,M
FIR/2025/002151,Gorakhpur,Cantt Gorakhpur,Dowry Harassment,85 BNS,2025-05-18,Chargesheeted,F
FIR/2024/002152,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-12-04,Chargesheeted,F
FIR/2024/002153,Agra,Tajganj,Theft,379 BNS 303,2024-05-23,Under Investigation,M
FIR/2024/002154,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2024-10-25,Under Investigation,F
FIR/2025/002155,Agra,Etmadpur,Cheating & Fraud,318 BNS,2025-05-01,Chargesheeted,F
FIR/2024/002156,Lucknow,Alambagh,Burglary,331 BNS,2024-05-30,Chargesheeted,F
FIR/2024/002157,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2024-01-29,Closed,M
FIR/2024/002158,Lucknow,Alambagh,Theft,379 BNS 303,2024-09-22,Under Investigation,M
FIR/2024/002159,Prayagraj,Kareli,Dowry Harassment,85 BNS,2024-06-23,Closed,F
FIR/2025/002160,Agra,Etmadpur,Kidnapping,137 BNS,2025-06-19,Under Investigation,F
FIR/2025/002161,Prayagraj,Naini,Burglary,331 BNS,2025-06-21,Under Investigation,M
FIR/2024/002162,Varanasi,Lanka,Vehicle Theft,379A,2024-12-16,Under Investigation,M
FIR/2024/002163,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-07-20,Under Investigation,M
FIR/2024/002164,Meerut,Kotwali Meerut,Assault,115 BNS,2024-07-26,Under Investigation,M
FIR/2025/002165,Meerut,Kotwali Meerut,Kidnapping,137 BNS,2025-06-03,Under Investigation,M
FIR/2024/002166,Agra,Etmadpur,Vehicle Theft,379A,2024-02-27,Under Investigation,M
FIR/2024/002167,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2024-09-07,Under Investigation,F
FIR/2024/002168,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-10-11,Under Investigation,M
FIR/2024/002169,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-03-03,Under Investigation,M
FIR/2025/002170,Ghaziabad,Loni,Dowry Harassment,85 BNS,2025-04-20,Under Investigation,F
FIR/2024/002171,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-07-20,Under Investigation,M
FIR/2024/002172,Prayagraj,Civil Lines Prayagraj,Vehicle Theft,379A,2024-08-08,Chargesheeted,M
FIR/2024/002173,Lucknow,Alambagh,Rioting,191 BNS,2024-04-24,Chargesheeted,M
FIR/2024/002174,Meerut,Kotwali Meerut,Dowry Harassment,85 BNS,2024-01-01,Under Investigation,M
FIR/2024/002175,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2024-12-02,Under Investigation,M
FIR/2025/002176,Meerut,Civil Lines Meerut,Cheating & Fraud,318 BNS,2025-06-28,Under Investigation,M
FIR/2025/002177,Agra,Etmadpur,Cheating & Fraud,318 BNS,2025-03-26,Under Investigation,F
FIR/2024/002178,Lucknow,Gomti Nagar,Theft,379 BNS 303,2024-11-22,Closed,M
FIR/2024/002179,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2024-03-08,Chargesheeted,F
FIR/2024/002180,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-07-06,Under Investigation,M
FIR/2025/002181,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2025-05-28,Under Investigation,F
FIR/2024/002182,Prayagraj,Civil Lines Prayagraj,Cheating & Fraud,318 BNS,2024-08-03,Chargesheeted,M
FIR/2024/002183,Lucknow,Hazratganj,Rioting,191 BNS,2024-06-24,Closed,M
FIR/2025/002184,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2025-03-02,Chargesheeted,M
FIR/2025/002185,Kanpur Nagar,Kalyanpur,Cheating & Fraud,318 BNS,2025-01-14,Under Investigation,M
FIR/2025/002186,Varanasi,Adampur,Kidnapping,137 BNS,2025-04-05,Under Investigation,M
FIR/2025/002187,Ghaziabad,Indirapuram,Theft,379 BNS 303,2025-02-17,Under Investigation,M
FIR/2024/002188,Meerut,Kotwali Meerut,Dowry Harassment,85 BNS,2024-10-07,Under Investigation,F
FIR/2024/002189,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2024-10-28,Chargesheeted,M
FIR/2024/002190,Varanasi,Sigra,Kidnapping,137 BNS,2024-07-23,Chargesheeted,M
FIR/2024/002191,Prayagraj,Kareli,Vehicle Theft,379A,2024-03-17,Under Investigation,M
FIR/2024/002192,Prayagraj,Naini,Dowry Harassment,85 BNS,2024-02-17,Chargesheeted,M
FIR/2024/002193,Gorakhpur,Gulriha,Assault,115 BNS,2024-10-13,Closed,M
FIR/2024/002194,Lucknow,Hazratganj,Theft,379 BNS 303,2024-12-16,Under Investigation,M
FIR/2024/002195,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2024-05-17,Closed,M
FIR/2024/002196,Ghaziabad,Loni,Rioting,191 BNS,2024-06-04,Closed,M
FIR/2025/002197,Agra,Sadar Agra,Vehicle Theft,379A,2025-03-24,Under Investigation,M
FIR/2025/002198,Ghaziabad,Loni,Cheating & Fraud,318 BNS,2025-06-27,Chargesheeted,F
FIR/2025/002199,Lucknow,Hazratganj,Kidnapping,137 BNS,2025-01-04,Closed,M
FIR/2025/002200,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2025-04-24,Under Investigation,M
FIR/2024/002201,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-09-18,Chargesheeted,F
FIR/2025/002202,Lucknow,Hazratganj,Rioting,191 BNS,2025-03-13,Under Investigation,M
FIR/2025/002203,Lucknow,Alambagh,Theft,379 BNS 303,2025-06-08,Under Investigation,M
FIR/2025/002204,Lucknow,Alambagh,Kidnapping,137 BNS,2025-05-18,Under Investigation,M
FIR/2024/002205,Lucknow,Alambagh,Vehicle Theft,379A,2024-04-04,Closed,F
FIR/2025/002206,Agra,Sadar Agra,Vehicle Theft,379A,2025-04-24,Chargesheeted,F
FIR/2024/002207,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2024-10-10,Under Investigation,F
FIR/2024/002208,Ghaziabad,Kavi Nagar,Kidnapping,137 BNS,2024-03-15,Under Investigation,M
FIR/2024/002209,Prayagraj,Naini,Rioting,191 BNS,2024-01-22,Under Investigation,M
FIR/2024/002210,Meerut,Civil Lines Meerut,Theft,379 BNS 303,2024-01-09,Under Investigation,M
FIR/2025/002211,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2025-06-29,Under Investigation,F
FIR/2024/002212,Ghaziabad,Loni,Kidnapping,137 BNS,2024-06-05,Under Investigation,M
FIR/2024/002213,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2024-01-27,Under Investigation,F
FIR/2024/002214,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-03-11,Under Investigation,M
FIR/2024/002215,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2024-07-25,Under Investigation,M
FIR/2024/002216,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-12-29,Under Investigation,F
FIR/2024/002217,Prayagraj,Civil Lines Prayagraj,Rioting,191 BNS,2024-01-27,Under Investigation,F
FIR/2024/002218,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2024-02-20,Under Investigation,M
FIR/2024/002219,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-04-05,Closed,M
FIR/2024/002220,Agra,Etmadpur,Vehicle Theft,379A,2024-06-15,Chargesheeted,M
FIR/2024/002221,Prayagraj,Naini,Kidnapping,137 BNS,2024-11-20,Under Investigation,M
FIR/2025/002222,Lucknow,Alambagh,Kidnapping,137 BNS,2025-05-04,Under Investigation,M
FIR/2025/002223,Prayagraj,Civil Lines Prayagraj,Theft,379 BNS 303,2025-01-24,Chargesheeted,M
FIR/2024/002224,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-11-13,Chargesheeted,M
FIR/2024/002225,Meerut,Civil Lines Meerut,Assault,115 BNS,2024-03-27,Chargesheeted,F
FIR/2024/002226,Prayagraj,Civil Lines Prayagraj,Cheating & Fraud,318 BNS,2024-11-27,Under Investigation,F
FIR/2024/002227,Lucknow,Alambagh,Theft,379 BNS 303,2024-05-11,Under Investigation,M
FIR/2024/002228,Prayagraj,Civil Lines Prayagraj,Theft,379 BNS 303,2024-08-02,Closed,F
FIR/2024/002229,Varanasi,Adampur,Rioting,191 BNS,2024-06-10,Under Investigation,M
FIR/2025/002230,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2025-01-08,Closed,M
FIR/2024/002231,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-07-27,Under Investigation,M
FIR/2024/002232,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-01-30,Chargesheeted,M
FIR/2025/002233,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2025-02-21,Under Investigation,M
FIR/2024/002234,Agra,Etmadpur,Burglary,331 BNS,2024-06-10,Under Investigation,M
FIR/2024/002235,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2024-03-08,Under Investigation,M
FIR/2024/002236,Varanasi,Adampur,Dowry Harassment,85 BNS,2024-05-17,Closed,F
FIR/2025/002237,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2025-04-25,Closed,M
FIR/2024/002238,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-04-08,Under Investigation,F
FIR/2024/002239,Agra,Sadar Agra,Burglary,331 BNS,2024-08-12,Under Investigation,F
FIR/2024/002240,Lucknow,Hazratganj,Vehicle Theft,379A,2024-04-07,Chargesheeted,M
FIR/2024/002241,Meerut,Kotwali Meerut,Assault,115 BNS,2024-08-19,Under Investigation,F
